,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,10.984496124031008,10.0,9.032967032967033
2756,8.0,10.00652528548124,5.0,4.337837837837838
1686,8.0,7.568075117370892,7.0,7.568075117370892
788,14.0,10.984496124031008,9.0,10.984496124031008
2137,7.0,10.984496124031008,7.0,10.00652528548124
653,8.0,10.00652528548124,11.0,12.028957528957529
3172,6.0,7.568075117370892,13.0,10.984496124031008
3127,9.0,7.568075117370892,10.0,10.984496124031008
3141,11.0,10.00652528548124,9.0,10.00652528548124
2680,7.0,9.032967032967033,7.0,7.568075117370892
3404,7.0,7.568075117370892,15.0,10.00652528548124
1920,6.0,6.228346456692913,10.0,10.984496124031008
3700,10.0,9.032967032967033,10.0,10.00652528548124
3684,9.0,9.032967032967033,8.0,9.032967032967033
3113,13.0,10.984496124031008,9.0,10.00652528548124
729,8.0,10.00652528548124,12.0,9.032967032967033
1884,19.0,12.028957528957529,14.0,10.984496124031008
1822,10.0,12.028957528957529,9.0,10.984496124031008
2947,7.0,7.568075117370892,11.0,10.00652528548124
3370,7.0,7.568075117370892,15.0,12.028957528957529
1618,7.0,7.568075117370892,16.0,12.028957528957529
3638,9.0,12.028957528957529,9.0,10.00652528548124
2242,9.0,12.028957528957529,6.0,10.984496124031008
2512,9.0,10.984496124031008,6.0,7.568075117370892
52,17.0,10.984496124031008,12.0,10.984496124031008
3114,10.0,10.984496124031008,22.0,12.028957528957529
208,8.0,7.568075117370892,11.0,10.984496124031008
535,8.0,9.032967032967033,8.0,7.568075117370892
3461,10.0,9.032967032967033,8.0,9.032967032967033
3253,9.0,10.00652528548124,8.0,7.568075117370892
2559,9.0,10.984496124031008,8.0,10.00652528548124
1136,8.0,7.568075117370892,11.0,10.00652528548124
1384,18.0,10.984496124031008,10.0,9.032967032967033
2920,11.0,10.00652528548124,9.0,10.984496124031008
146,7.0,7.568075117370892,14.0,12.028957528957529
812,6.0,6.228346456692913,9.0,10.00652528548124
2962,12.0,10.00652528548124,11.0,10.984496124031008
2300,9.0,9.032967032967033,11.0,10.984496124031008
148,8.0,10.00652528548124,4.0,6.228346456692913
1516,9.0,10.984496124031008,13.0,10.00652528548124
1382,9.0,12.028957528957529,7.0,9.032967032967033
2768,10.0,10.00652528548124,13.0,12.028957528957529
1882,12.0,10.00652528548124,9.0,10.984496124031008
83,9.0,10.00652528548124,10.0,10.00652528548124
905,9.0,12.028957528957529,8.0,7.568075117370892
2773,9.0,12.028957528957529,8.0,10.984496124031008
3389,6.0,7.568075117370892,8.0,7.568075117370892
3802,10.0,10.984496124031008,11.0,12.028957528957529
2129,11.0,12.028957528957529,4.0,4.337837837837838
3403,10.0,12.028957528957529,10.0,7.568075117370892
2084,11.0,10.984496124031008,10.0,10.984496124031008
3474,11.0,12.028957528957529,16.0,10.00652528548124
2269,9.0,10.984496124031008,8.0,10.00652528548124
2187,12.0,10.00652528548124,6.0,7.568075117370892
2575,15.0,10.00652528548124,11.0,12.028957528957529
1235,13.0,12.028957528957529,6.0,7.568075117370892
2541,11.0,15.73469387755102,9.0,10.00652528548124
1243,10.0,9.032967032967033,7.0,7.568075117370892
3405,13.0,10.984496124031008,10.0,10.984496124031008
2537,11.0,12.028957528957529,6.0,7.568075117370892
2617,10.0,10.984496124031008,8.0,10.00652528548124
524,7.0,9.032967032967033,13.0,10.984496124031008
2058,9.0,10.00652528548124,11.0,12.028957528957529
1012,13.0,12.028957528957529,10.0,9.032967032967033
1414,9.0,10.00652528548124,11.0,7.568075117370892
3768,9.0,10.00652528548124,11.0,10.984496124031008
2546,5.0,6.228346456692913,10.0,12.028957528957529
1100,12.0,10.984496124031008,9.0,10.984496124031008
2540,11.0,10.984496124031008,10.0,10.984496124031008
2529,9.0,10.00652528548124,7.0,10.00652528548124
3331,8.0,10.00652528548124,10.0,10.984496124031008
304,8.0,10.00652528548124,15.0,10.00652528548124
157,9.0,10.984496124031008,12.0,10.00652528548124
339,8.0,7.568075117370892,9.0,10.984496124031008
2865,9.0,12.028957528957529,14.0,10.984496124031008
2711,9.0,7.568075117370892,6.0,7.568075117370892
240,8.0,10.984496124031008,7.0,10.00652528548124
3534,7.0,9.032967032967033,10.0,10.984496124031008
2595,9.0,10.984496124031008,7.0,7.568075117370892
2985,8.0,10.00652528548124,4.0,4.337837837837838
325,9.0,10.984496124031008,11.0,12.028957528957529
474,11.0,12.028957528957529,8.0,7.568075117370892
2879,7.0,6.228346456692913,10.0,10.984496124031008
3349,10.0,9.032967032967033,5.0,6.228346456692913
31,8.0,10.00652528548124,11.0,12.028957528957529
3149,13.0,10.984496124031008,7.0,7.568075117370892
1685,6.0,6.228346456692913,8.0,10.00652528548124
909,9.0,9.032967032967033,11.0,10.00652528548124
468,14.0,10.00652528548124,13.0,10.00652528548124
2341,7.0,7.568075117370892,6.0,7.568075117370892
1310,6.0,7.568075117370892,11.0,10.984496124031008
2471,10.0,12.028957528957529,8.0,7.568075117370892
1653,5.0,6.228346456692913,7.0,6.228346456692913
3377,9.0,10.984496124031008,17.0,12.028957528957529
522,15.0,10.00652528548124,10.0,10.00652528548124
568,10.0,12.028957528957529,13.0,10.984496124031008
737,8.0,7.568075117370892,11.0,10.00652528548124
266,7.0,7.568075117370892,10.0,10.00652528548124
1019,6.0,7.568075117370892,11.0,12.028957528957529
3276,6.0,7.568075117370892,8.0,12.028957528957529
2914,8.0,10.00652528548124,10.0,12.028957528957529
2982,11.0,12.028957528957529,10.0,12.028957528957529
3666,9.0,10.00652528548124,5.0,6.228346456692913
3688,18.0,10.984496124031008,12.0,9.032967032967033
2850,6.0,7.568075117370892,8.0,10.00652528548124
2193,10.0,12.028957528957529,8.0,7.568075117370892
3676,11.0,10.984496124031008,16.0,12.028957528957529
2263,13.0,10.00652528548124,6.0,6.228346456692913
2294,8.0,7.568075117370892,7.0,7.568075117370892
2783,8.0,10.00652528548124,10.0,12.028957528957529
