,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,10.930102516309413,10.0,6.76984126984127
2756,8.0,10.6698670605613,5.0,6.576112412177986
1686,8.0,9.361161524500908,7.0,6.76984126984127
788,14.0,10.930102516309413,9.0,10.930102516309413
2137,7.0,10.930102516309413,7.0,10.115523465703971
653,8.0,10.115523465703971,11.0,12.797674418604652
3172,6.0,6.576112412177986,13.0,10.930102516309413
3127,9.0,6.76984126984127,10.0,10.930102516309413
3141,11.0,10.930102516309413,9.0,10.930102516309413
2680,7.0,6.76984126984127,7.0,6.76984126984127
3404,7.0,6.76984126984127,15.0,10.6698670605613
1920,6.0,6.576112412177986,10.0,10.930102516309413
3700,10.0,9.361161524500908,10.0,10.6698670605613
3684,9.0,9.361161524500908,8.0,6.76984126984127
3113,13.0,10.930102516309413,9.0,10.6698670605613
729,8.0,10.115523465703971,12.0,9.361161524500908
1884,19.0,12.797674418604652,14.0,10.930102516309413
1822,10.0,13.222780569514239,9.0,10.930102516309413
2947,7.0,9.361161524500908,11.0,10.115523465703971
3370,7.0,9.361161524500908,15.0,13.222780569514239
1618,7.0,6.76984126984127,16.0,12.551867219917012
3638,9.0,12.797674418604652,9.0,10.6698670605613
2242,9.0,12.551867219917012,6.0,10.930102516309413
2512,9.0,10.930102516309413,6.0,6.76984126984127
52,17.0,10.930102516309413,12.0,10.930102516309413
3114,10.0,10.930102516309413,22.0,13.222780569514239
208,8.0,9.361161524500908,11.0,10.930102516309413
535,8.0,9.361161524500908,8.0,6.576112412177986
3461,10.0,9.361161524500908,8.0,9.361161524500908
3253,9.0,10.6698670605613,8.0,9.361161524500908
2559,9.0,10.930102516309413,8.0,10.930102516309413
1136,8.0,6.76984126984127,11.0,10.6698670605613
1384,18.0,10.930102516309413,10.0,9.361161524500908
2920,11.0,10.6698670605613,9.0,10.930102516309413
146,7.0,6.76984126984127,14.0,13.222780569514239
812,6.0,6.76984126984127,9.0,10.115523465703971
2962,12.0,10.6698670605613,11.0,10.930102516309413
2300,9.0,9.361161524500908,11.0,10.930102516309413
148,8.0,10.6698670605613,4.0,6.576112412177986
1516,9.0,10.930102516309413,13.0,10.6698670605613
1382,9.0,12.797674418604652,7.0,6.76984126984127
2768,10.0,10.6698670605613,13.0,13.222780569514239
1882,12.0,10.6698670605613,9.0,10.930102516309413
83,9.0,9.361161524500908,10.0,10.6698670605613
905,9.0,12.551867219917012,8.0,9.361161524500908
2773,9.0,12.551867219917012,8.0,10.930102516309413
3389,6.0,6.76984126984127,8.0,9.361161524500908
3802,10.0,10.930102516309413,11.0,13.222780569514239
2129,11.0,12.797674418604652,4.0,6.576112412177986
3403,10.0,12.797674418604652,10.0,6.76984126984127
2084,11.0,10.930102516309413,10.0,10.930102516309413
3474,11.0,13.222780569514239,16.0,10.930102516309413
2269,9.0,10.930102516309413,8.0,9.361161524500908
2187,12.0,10.6698670605613,6.0,6.76984126984127
2575,15.0,10.930102516309413,11.0,12.797674418604652
1235,13.0,13.222780569514239,6.0,6.76984126984127
2541,11.0,12.551867219917012,9.0,10.6698670605613
1243,10.0,6.76984126984127,7.0,6.76984126984127
3405,13.0,10.930102516309413,10.0,10.930102516309413
2537,11.0,12.797674418604652,6.0,6.76984126984127
2617,10.0,10.930102516309413,8.0,10.6698670605613
524,7.0,9.361161524500908,13.0,10.930102516309413
2058,9.0,10.6698670605613,11.0,12.797674418604652
1012,13.0,12.797674418604652,10.0,9.361161524500908
1414,9.0,10.115523465703971,11.0,9.361161524500908
3768,9.0,10.930102516309413,11.0,10.930102516309413
2546,5.0,6.576112412177986,10.0,12.797674418604652
1100,12.0,10.930102516309413,9.0,10.930102516309413
2540,11.0,10.930102516309413,10.0,10.930102516309413
2529,9.0,10.6698670605613,7.0,10.115523465703971
3331,8.0,10.115523465703971,10.0,10.930102516309413
304,8.0,10.115523465703971,15.0,10.6698670605613
157,9.0,10.930102516309413,12.0,10.115523465703971
339,8.0,6.76984126984127,9.0,10.930102516309413
2865,9.0,12.797674418604652,14.0,10.930102516309413
2711,9.0,9.361161524500908,6.0,6.76984126984127
240,8.0,10.930102516309413,7.0,10.115523465703971
3534,7.0,6.76984126984127,10.0,10.930102516309413
2595,9.0,10.930102516309413,7.0,9.361161524500908
2985,8.0,10.115523465703971,4.0,6.576112412177986
325,9.0,10.930102516309413,11.0,12.797674418604652
474,11.0,12.551867219917012,8.0,6.76984126984127
2879,7.0,6.576112412177986,10.0,10.930102516309413
3349,10.0,6.76984126984127,5.0,6.576112412177986
31,8.0,10.6698670605613,11.0,12.551867219917012
3149,13.0,10.930102516309413,7.0,6.76984126984127
1685,6.0,6.76984126984127,8.0,10.115523465703971
909,9.0,9.361161524500908,11.0,10.115523465703971
468,14.0,10.6698670605613,13.0,10.930102516309413
2341,7.0,6.76984126984127,6.0,9.361161524500908
1310,6.0,9.361161524500908,11.0,10.930102516309413
2471,10.0,12.797674418604652,8.0,9.361161524500908
1653,5.0,6.576112412177986,7.0,6.76984126984127
3377,9.0,10.930102516309413,17.0,12.797674418604652
522,15.0,10.115523465703971,10.0,10.930102516309413
568,10.0,12.551867219917012,13.0,10.930102516309413
737,8.0,9.361161524500908,11.0,10.6698670605613
266,7.0,6.76984126984127,10.0,10.6698670605613
1019,6.0,6.76984126984127,11.0,12.797674418604652
3276,6.0,6.76984126984127,8.0,12.797674418604652
2914,8.0,10.6698670605613,10.0,12.551867219917012
2982,11.0,13.222780569514239,10.0,13.222780569514239
3666,9.0,10.6698670605613,5.0,6.576112412177986
