,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,9.808868610857537,10.0,8.342979441821019
2756,8.0,10.10431164877728,5.0,4.891556340476948
1686,8.0,8.533669737491149,7.0,7.335394260841451
788,14.0,13.432128040934803,9.0,9.692119018651221
2137,7.0,11.420196915419222,7.0,9.95693419821986
653,8.0,9.489907814843594,11.0,13.569145832688083
3172,6.0,6.371630060007428,13.0,10.958736090088507
3127,9.0,8.55575003103031,10.0,9.517426164941345
3141,11.0,10.366911057124648,9.0,10.02179661384318
2680,7.0,7.616017958644027,7.0,7.752778549760221
3404,7.0,5.374248777405933,15.0,11.579500998845369
1920,6.0,7.042857623785422,10.0,11.86670369541979
3700,10.0,9.371308804737652,10.0,8.519868970636933
3684,9.0,8.136982569283182,8.0,8.749582432074753
3113,13.0,12.797712760563819,9.0,11.131295722239376
729,8.0,8.493827711024034,12.0,9.337262316065146
1884,19.0,14.515773074239913,14.0,11.292753303337438
1822,10.0,13.398155624391016,9.0,8.527078476272482
2947,7.0,7.31094676158673,11.0,12.50255280037204
3370,7.0,8.615223078683412,15.0,14.347859824767461
1618,7.0,7.208270128866103,16.0,10.54648848669713
3638,9.0,10.064531766214563,9.0,10.060805850457172
2242,9.0,10.445815512812203,6.0,10.27887441844834
2512,9.0,9.412679621652511,6.0,8.334760413836465
52,17.0,12.521763854390635,12.0,11.322215512711885
3114,10.0,9.587151071403689,22.0,15.059406017325095
208,8.0,7.561106355916909,11.0,10.549016270757106
535,8.0,9.014720585527554,8.0,7.667772482898872
3461,10.0,9.862613316541157,8.0,9.511693855070146
3253,9.0,9.37080743352394,8.0,8.574963338872996
2559,9.0,7.907273969961357,8.0,9.970029842742871
1136,8.0,7.341735560195637,11.0,10.042740400683488
1384,18.0,11.75859637000243,10.0,10.134417384766177
2920,11.0,11.272066703237709,9.0,11.903518586004498
146,7.0,6.59404441003244,14.0,14.822263999401464
812,6.0,6.41148989174982,9.0,10.979330112417358
2962,12.0,11.628331420645722,11.0,11.328340748913963
2300,9.0,9.69686385431438,11.0,10.95993979094942
148,8.0,9.16598140120398,4.0,5.685548365844681
1516,9.0,11.147418389046475,13.0,10.816983206529702
1382,9.0,10.628470706744533,7.0,8.412860558283603
2768,10.0,11.371091351927237,13.0,13.33721576786959
1882,12.0,12.160406947882823,9.0,10.582204181296293
83,9.0,9.381249786334463,10.0,7.630375297354689
905,9.0,12.345023892469449,8.0,8.879834178059236
2773,9.0,12.661873942197776,8.0,9.354210378926767
3389,6.0,6.603120981188089,8.0,8.279346127144073
3802,10.0,13.83207356727004,11.0,11.486798646856467
2129,11.0,13.174156165698847,4.0,5.22710341929281
3403,10.0,12.104630094296386,10.0,8.20531929604565
2084,11.0,10.682802763896667,10.0,11.374286162476047
3474,11.0,11.054415161514033,16.0,11.046509888503593
2269,9.0,10.80070084607061,8.0,8.563554375132588
2187,12.0,11.144453784238156,6.0,7.183814846085817
2575,15.0,12.098550260011226,11.0,11.11568425079312
1235,13.0,10.812573964543812,6.0,6.646250556449285
2541,11.0,13.514362517843452,9.0,9.804450418856122
1243,10.0,8.293315393589113,7.0,7.110345735279504
3405,13.0,12.217426559793154,10.0,10.420834572195407
2537,11.0,11.845645926784641,6.0,7.437141261420286
2617,10.0,9.981348672127156,8.0,9.553004929974044
524,7.0,7.690159728702249,13.0,9.339388747653397
2058,9.0,9.276360405290127,11.0,11.153932468728371
1012,13.0,12.874625746539717,10.0,9.471705031353551
1414,9.0,9.399585827200465,11.0,9.125349563785985
3768,9.0,8.63684187208749,11.0,10.606312035572323
2546,5.0,-4.634131792513963,10.0,12.822307396523463
1100,12.0,12.514914338106138,9.0,10.417106345316583
2540,11.0,9.312685485131023,10.0,10.926540031935687
2529,9.0,11.210496062459715,7.0,8.912600965078534
3331,8.0,7.964105194519435,10.0,9.668149516856964
304,8.0,9.423365877885145,15.0,10.419527611901465
157,9.0,9.815750566786981,12.0,10.538274047850983
339,8.0,7.549979098431138,9.0,11.685629547304327
2865,9.0,10.63846572020522,14.0,12.53204265532423
2711,9.0,7.845377142449583,6.0,6.699410701273038
240,8.0,9.10916383175426,7.0,9.012275888132752
3534,7.0,8.21255963089065,10.0,10.61666008657413
2595,9.0,10.173983396005175,7.0,7.809938540242338
2985,8.0,9.693382255903156,4.0,5.0817422002036166
325,9.0,9.668443027661683,11.0,9.318631944727656
474,11.0,11.826466476948855,8.0,8.034570534613469
2879,7.0,6.625451403802538,10.0,11.650926339167093
3349,10.0,8.186457396060323,5.0,6.499857643676936
31,8.0,9.801201040796277,11.0,11.12196708470131
3149,13.0,10.330269748481822,7.0,7.835635463537504
1685,6.0,7.110639247522682,8.0,9.496971487654733
909,9.0,9.23933462393122,11.0,10.44210066748294
468,14.0,12.218939020697679,13.0,13.16347285329492
2341,7.0,7.345497330349554,6.0,6.6576163265082755
1310,6.0,8.08688466648379,11.0,10.834927636208327
2471,10.0,9.759168114215289,8.0,8.468212274812753
1653,5.0,5.40244438258675,7.0,7.354928657556817
3377,9.0,9.487151862724861,17.0,12.1923073375796
522,15.0,10.303737272556432,10.0,9.45258963099404
568,10.0,12.579306199397376,13.0,11.474068342386381
737,8.0,7.653957804644984,11.0,8.987388090668212
266,7.0,7.293842059015723,10.0,9.17710239198689
1019,6.0,7.1914195869484825,11.0,13.362850947415183
3276,6.0,6.826017926848609,8.0,11.002541339037506
2914,8.0,10.473559655497716,10.0,11.163337275168288
2982,11.0,12.094299801533342,10.0,12.466233418734408
3666,9.0,12.70591998972234,5.0,6.505656505107132
3688,18.0,13.147928659946302,12.0,10.119403997078528
2850,6.0,7.206470809056009,8.0,8.058500323086328
2193,10.0,8.002711017278639,8.0,6.841730706154211
3676,11.0,11.226818034622983,16.0,11.934616548076331
2263,13.0,10.408963474927788,6.0,5.439024728338761
2294,8.0,9.212847654378741,7.0,7.230094572601544
2783,8.0,9.98137515686172,10.0,12.000540001222799
3642,14.0,13.578098756419628,16.0,12.115158993756022
816,10.0,10.31833556904412,9.0,13.202017395664008
1627,9.0,10.585536573826165,8.0,7.361648910678546
3068,10.0,10.206745429484318,10.0,11.7240690369763
1074,6.0,7.048565345353056,12.0,10.94379991946648
2295,9.0,9.541055761884799,13.0,13.648346002280391
747,6.0,6.833506650521999,9.0,8.55897548575304
3429,5.0,4.310450475809199,4.0,6.212758266851191
3414,8.0,9.998722160536586,12.0,11.890143700411006
1730,10.0,12.256669855406855,9.0,9.088214659693199
1222,11.0,10.729352547988082,7.0,8.096974939514578
3140,8.0,7.565001000021628,10.0,9.242512737974737
631,8.0,8.698796857403522,9.0,9.565259740596547
2674,7.0,7.707262843923933,9.0,8.109084745694322
3123,10.0,11.625214948682043,17.0,14.08486263205344
956,7.0,8.993719787378843,6.0,8.06189485704113
806,7.0,9.12323501013665,13.0,10.99621320547756
1652,6.0,5.421904509554313,11.0,9.821813789238277
2715,9.0,9.722861315393029,6.0,7.162032100943604
