,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,11.489043824701195,10.0,7.715287517531557
2756,8.0,10.590057636887607,5.0,6.805139186295503
1686,8.0,9.557321225879683,7.0,7.715287517531557
788,14.0,11.928319623971797,9.0,11.489043824701195
2137,7.0,11.928319623971797,7.0,10.590057636887607
653,8.0,10.590057636887607,11.0,12.971896955503514
3172,6.0,7.715287517531557,13.0,11.928319623971797
3127,9.0,7.715287517531557,10.0,11.489043824701195
3141,11.0,11.489043824701195,9.0,11.489043824701195
2680,7.0,7.715287517531557,7.0,7.715287517531557
3404,7.0,7.715287517531557,15.0,10.590057636887607
1920,6.0,7.715287517531557,10.0,11.928319623971797
3700,10.0,8.085794655414908,10.0,10.590057636887607
3684,9.0,8.085794655414908,8.0,7.715287517531557
3113,13.0,11.928319623971797,9.0,10.590057636887607
729,8.0,10.590057636887607,12.0,8.085794655414908
1884,19.0,12.971896955503514,14.0,11.928319623971797
1822,10.0,12.971896955503514,9.0,11.489043824701195
2947,7.0,8.085794655414908,11.0,10.590057636887607
3370,7.0,8.085794655414908,15.0,12.971896955503514
1618,7.0,7.715287517531557,16.0,11.489043824701195
3638,9.0,12.971896955503514,9.0,10.590057636887607
2242,9.0,11.489043824701195,6.0,11.489043824701195
2512,9.0,11.489043824701195,6.0,7.715287517531557
52,17.0,11.928319623971797,12.0,11.489043824701195
3114,10.0,11.489043824701195,22.0,12.971896955503514
208,8.0,8.085794655414908,11.0,11.489043824701195
535,8.0,8.085794655414908,8.0,7.715287517531557
3461,10.0,9.557321225879683,8.0,8.085794655414908
3253,9.0,10.590057636887607,8.0,8.085794655414908
2559,9.0,11.489043824701195,8.0,11.489043824701195
1136,8.0,7.715287517531557,11.0,10.590057636887607
1384,18.0,11.928319623971797,10.0,9.557321225879683
2920,11.0,10.590057636887607,9.0,11.928319623971797
146,7.0,7.715287517531557,14.0,12.971896955503514
812,6.0,6.805139186295503,9.0,10.590057636887607
2962,12.0,10.590057636887607,11.0,11.928319623971797
2300,9.0,9.557321225879683,11.0,11.489043824701195
148,8.0,10.590057636887607,4.0,6.805139186295503
1516,9.0,11.489043824701195,13.0,10.590057636887607
1382,9.0,12.971896955503514,7.0,7.715287517531557
2768,10.0,10.590057636887607,13.0,12.971896955503514
1882,12.0,10.590057636887607,9.0,11.489043824701195
83,9.0,10.590057636887607,10.0,10.590057636887607
905,9.0,11.489043824701195,8.0,8.085794655414908
2773,9.0,11.489043824701195,8.0,11.489043824701195
3389,6.0,7.715287517531557,8.0,8.085794655414908
3802,10.0,11.980309423347398,11.0,12.971896955503514
2129,11.0,12.971896955503514,4.0,6.805139186295503
3403,10.0,11.928319623971797,10.0,7.715287517531557
2084,11.0,11.489043824701195,10.0,11.489043824701195
3474,11.0,12.971896955503514,16.0,11.928319623971797
2269,9.0,11.928319623971797,8.0,10.590057636887607
2187,12.0,10.590057636887607,6.0,7.715287517531557
2575,15.0,11.928319623971797,11.0,11.928319623971797
1235,13.0,12.971896955503514,6.0,7.715287517531557
2541,11.0,11.489043824701195,9.0,10.590057636887607
1243,10.0,7.917378917378917,7.0,7.715287517531557
3405,13.0,11.489043824701195,10.0,11.489043824701195
2537,11.0,11.928319623971797,6.0,7.715287517531557
2617,10.0,11.489043824701195,8.0,10.590057636887607
524,7.0,8.085794655414908,13.0,11.489043824701195
2058,9.0,10.590057636887607,11.0,11.928319623971797
1012,13.0,11.928319623971797,10.0,8.085794655414908
1414,9.0,10.590057636887607,11.0,9.557321225879683
