,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,10.123886358211202,10.0,9.74347862659403
2756,8.0,9.927786319133112,5.0,8.856713959831392
1686,8.0,9.46251952801968,7.0,9.46251952801968
788,14.0,10.123886358211202,9.0,10.123886358211202
2137,7.0,10.123886358211202,7.0,9.927786319133112
653,8.0,9.927786319133112,11.0,10.307414898865662
3172,6.0,9.46251952801968,13.0,10.123886358211202
3127,9.0,9.46251952801968,10.0,10.123886358211202
3141,11.0,10.026089274356224,9.0,9.927786319133112
2680,7.0,9.74347862659403,7.0,9.46251952801968
3404,7.0,9.46251952801968,15.0,9.927786319133112
1920,6.0,9.198945992044916,10.0,10.123886358211202
3700,10.0,9.74347862659403,10.0,9.927786319133112
3684,9.0,9.74347862659403,8.0,9.74347862659403
3113,13.0,10.123886358211202,9.0,9.927786319133112
729,8.0,9.927786319133112,12.0,9.74347862659403
1884,19.0,10.623660709153915,14.0,10.123886358211202
1822,10.0,10.307414898865662,9.0,10.123886358211202
2947,7.0,9.46251952801968,11.0,9.927786319133112
3370,7.0,9.46251952801968,15.0,10.307414898865662
1618,7.0,9.46251952801968,16.0,10.22833249870385
3638,9.0,10.307414898865662,9.0,9.927786319133112
2242,9.0,10.22833249870385,6.0,10.123886358211202
2512,9.0,10.123886358211202,6.0,9.46251952801968
52,17.0,10.123886358211202,12.0,10.123886358211202
3114,10.0,10.123886358211202,22.0,10.307414898865662
208,8.0,9.46251952801968,11.0,10.123886358211202
535,8.0,9.74347862659403,8.0,9.46251952801968
3461,10.0,9.74347862659403,8.0,9.74347862659403
3253,9.0,9.927786319133112,8.0,9.46251952801968
2559,9.0,10.123886358211202,8.0,10.026089274356224
1136,8.0,9.46251952801968,11.0,9.927786319133112
1384,18.0,10.123886358211202,10.0,9.74347862659403
2920,11.0,9.927786319133112,9.0,10.123886358211202
146,7.0,9.46251952801968,14.0,10.307414898865662
812,6.0,9.328546661951883,9.0,9.927786319133112
2962,12.0,9.927786319133112,11.0,10.123886358211202
2300,9.0,9.74347862659403,11.0,10.123886358211202
148,8.0,9.927786319133112,4.0,9.198945992044916
1516,9.0,10.123886358211202,13.0,9.927786319133112
1382,9.0,10.307414898865662,7.0,9.74347862659403
2768,10.0,9.927786319133112,13.0,10.307414898865662
1882,12.0,9.927786319133112,9.0,10.123886358211202
83,9.0,9.927786319133112,10.0,9.927786319133112
905,9.0,10.22833249870385,8.0,9.46251952801968
2773,9.0,10.22833249870385,8.0,10.123886358211202
3389,6.0,9.46251952801968,8.0,9.46251952801968
3802,10.0,10.123886358211202,11.0,10.307414898865662
2129,11.0,10.307414898865662,4.0,8.856713959831392
3403,10.0,10.623660709153915,10.0,9.46251952801968
2084,11.0,10.123886358211202,10.0,10.123886358211202
3474,11.0,10.307414898865662,16.0,10.026089274356224
2269,9.0,10.123886358211202,8.0,9.927786319133112
2187,12.0,9.927786319133112,6.0,9.46251952801968
2575,15.0,9.927786319133112,11.0,10.307414898865662
1235,13.0,10.307414898865662,6.0,9.46251952801968
2541,11.0,10.5989061335632,9.0,9.927786319133112
1243,10.0,9.74347862659403,7.0,9.46251952801968
3405,13.0,10.123886358211202,10.0,10.123886358211202
2537,11.0,10.307414898865662,6.0,9.46251952801968
2617,10.0,10.123886358211202,8.0,9.927786319133112
524,7.0,9.74347862659403,13.0,10.123886358211202
2058,9.0,9.927786319133112,11.0,10.307414898865662
1012,13.0,10.623660709153915,10.0,9.74347862659403
1414,9.0,9.927786319133112,11.0,9.46251952801968
3768,9.0,9.927786319133112,11.0,10.123886358211202
2546,5.0,9.198945992044916,10.0,10.307414898865662
1100,12.0,10.123886358211202,9.0,10.123886358211202
2540,11.0,10.123886358211202,10.0,10.123886358211202
2529,9.0,9.927786319133112,7.0,9.927786319133112
3331,8.0,9.927786319133112,10.0,10.123886358211202
304,8.0,9.927786319133112,15.0,9.927786319133112
157,9.0,10.123886358211202,12.0,9.927786319133112
339,8.0,9.46251952801968,9.0,10.123886358211202
2865,9.0,10.307414898865662,14.0,10.123886358211202
2711,9.0,9.46251952801968,6.0,9.46251952801968
240,8.0,10.123886358211202,7.0,9.927786319133112
3534,7.0,9.74347862659403,10.0,10.123886358211202
2595,9.0,10.123886358211202,7.0,9.46251952801968
2985,8.0,9.927786319133112,4.0,8.856713959831392
325,9.0,10.123886358211202,11.0,10.307414898865662
474,11.0,10.22833249870385,8.0,9.46251952801968
2879,7.0,9.328546661951883,10.0,10.123886358211202
3349,10.0,9.74347862659403,5.0,9.198945992044916
31,8.0,9.927786319133112,11.0,10.22833249870385
3149,13.0,10.123886358211202,7.0,9.46251952801968
1685,6.0,9.46301656896662,8.0,9.927786319133112
909,9.0,9.74347862659403,11.0,9.927786319133112
468,14.0,9.927786319133112,13.0,10.026089274356224
2341,7.0,9.46251952801968,6.0,9.46251952801968
1310,6.0,9.46251952801968,11.0,10.123886358211202
2471,10.0,10.307414898865662,8.0,9.46251952801968
1653,5.0,9.198945992044916,7.0,9.46301656896662
3377,9.0,10.123886358211202,17.0,10.623660709153915
522,15.0,9.927786319133112,10.0,9.927786319133112
568,10.0,10.22833249870385,13.0,10.123886358211202
737,8.0,9.46251952801968,11.0,9.927786319133112
266,7.0,9.46251952801968,10.0,9.927786319133112
1019,6.0,9.46251952801968,11.0,10.307414898865662
3276,6.0,9.46251952801968,8.0,10.307414898865662
2914,8.0,9.927786319133112,10.0,10.22833249870385
2982,11.0,10.307414898865662,10.0,10.307414898865662
3666,9.0,9.927786319133112,5.0,9.328546661951883
3688,18.0,10.123886358211202,12.0,9.74347862659403
2850,6.0,9.46251952801968,8.0,9.927786319133112
2193,10.0,10.22833249870385,8.0,9.46251952801968
3676,11.0,10.123886358211202,16.0,10.307414898865662
2263,13.0,9.927786319133112,6.0,9.328546661951883
2294,8.0,9.46251952801968,7.0,9.46251952801968
