,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,10.615088517728381,10.0,8.342023890269049
2756,8.0,9.212827132043124,5.0,5.92397034185965
1686,8.0,8.627964819177572,7.0,7.47277511999717
788,14.0,10.882054882562315,9.0,10.731629319708059
2137,7.0,10.64036465727952,7.0,9.715719089598679
653,8.0,9.816720406368876,11.0,12.20796683363741
3172,6.0,7.135970489464631,13.0,10.861172373544171
3127,9.0,7.82190151884954,10.0,10.63028698928185
3141,11.0,10.527038941063068,9.0,10.487994132268904
2680,7.0,7.880892094925709,7.0,7.750079169200413
3404,7.0,7.118432826474301,15.0,10.242897713172063
1920,6.0,7.625081038244475,10.0,10.7241701255463
3700,10.0,9.053859564193628,10.0,10.152347552306047
3684,9.0,8.951974171958135,8.0,8.475476347120747
3113,13.0,10.856002372253224,9.0,10.151302960396878
729,8.0,8.916853596557834,12.0,9.452148943702
1884,19.0,12.095984663768615,14.0,10.800419614776
1822,10.0,12.47727007674342,9.0,10.65027436510122
2947,7.0,8.30985683584829,11.0,9.923933152804585
3370,7.0,8.18484899159303,15.0,12.876023265247788
1618,7.0,7.423632491962204,16.0,10.697782443569936
3638,9.0,12.058466573599624,9.0,9.38266953574658
2242,9.0,10.705171842809214,6.0,11.236026943413375
2512,9.0,10.914208815375453,6.0,7.929377887926596
52,17.0,10.352392401910976,12.0,11.332089133523993
3114,10.0,10.151060662530165,22.0,13.256712195158439
208,8.0,8.414678433916412,11.0,11.11049494463715
535,8.0,8.915041527687658,8.0,7.514182866275305
3461,10.0,9.32983816304593,8.0,9.176741659426526
3253,9.0,10.064389550296795,8.0,8.59647431650061
2559,9.0,11.0719537589786,8.0,10.508416520133213
1136,8.0,7.51899190125872,11.0,10.122449115748267
1384,18.0,10.802178995547257,10.0,9.515193060074646
2920,11.0,10.124513194710186,9.0,11.405698928874152
146,7.0,7.726231668001433,14.0,13.314499525908012
812,6.0,6.7545170437453645,9.0,9.882730418643492
2962,12.0,10.406927433557353,11.0,10.7478136248018
2300,9.0,9.32983816304593,11.0,11.35604922742715
148,8.0,9.508706961938302,4.0,6.46974211944107
1516,9.0,11.096391394933939,13.0,9.912462916092824
1382,9.0,12.231906296635419,7.0,8.640846799535645
2768,10.0,10.202080079278907,13.0,12.74667396810744
1882,12.0,10.535577055538331,9.0,11.06093471110822
83,9.0,9.570295707788867,10.0,9.821356906509056
905,9.0,11.498013177205742,8.0,8.75364607393831
2773,9.0,11.738513730966272,8.0,10.810255402566252
3389,6.0,7.3311805758814215,8.0,8.343242404146933
3802,10.0,11.292391456670481,11.0,13.204502979067204
2129,11.0,12.143642838535843,4.0,6.03803947598548
3403,10.0,11.844281125365795,10.0,7.873517288790833
2084,11.0,10.309200226681353,10.0,11.078537403640155
3474,11.0,12.289179360276144,16.0,10.553407753793138
2269,9.0,10.770625711371519,8.0,8.822113092597103
2187,12.0,9.588291416759771,6.0,7.250195464083834
2575,15.0,10.538121007630416,11.0,11.976698647477408
1235,13.0,12.26302860227038,6.0,7.250830945146399
2541,11.0,11.54692396264668,9.0,9.483518713660533
1243,10.0,8.2566602243349,7.0,7.398923861789023
3405,13.0,11.248292793382054,10.0,11.152696623432696
2537,11.0,12.000756650244693,6.0,7.352681651168034
2617,10.0,10.558178145364488,8.0,10.08368097819647
524,7.0,9.071426768425571,13.0,11.170577978722623
2058,9.0,9.17271325045847,11.0,11.66323834702874
1012,13.0,11.758948660985107,10.0,9.069693991134939
1414,9.0,8.915389954271633,11.0,8.641336113039124
3768,9.0,9.671314135943991,11.0,11.394378345856296
2546,5.0,6.355953760359217,10.0,11.918130425913702
1100,12.0,11.290632075899225,9.0,9.972142677066474
2540,11.0,10.878263170504274,10.0,10.843755306509802
2529,9.0,10.314210583261666,7.0,9.784484365876075
3331,8.0,8.873456146794164,10.0,10.75909165168362
304,8.0,9.08207626395632,15.0,10.021327063311434
157,9.0,11.062342215725225,12.0,9.788073072441367
339,8.0,7.530010468439162,9.0,10.892961884208237
2865,9.0,11.648074265200979,14.0,11.325705547317352
2711,9.0,8.287132986380783,6.0,7.403575551169877
240,8.0,10.908492629393457,7.0,8.949548798028141
3534,7.0,8.361225687136315,10.0,11.099321314031494
2595,9.0,10.870974509618836,7.0,8.170280466822561
2985,8.0,9.072963834676845,4.0,5.818644060053994
325,9.0,10.543246838706146,11.0,11.977523413543436
474,11.0,11.627375751456842,8.0,7.691503803075413
2879,7.0,6.704779391988282,10.0,11.282776656498687
3349,10.0,8.101573381302977,5.0,7.088261332584077
31,8.0,9.394665874712395,11.0,11.56862608151392
3149,13.0,10.930144508944558,7.0,7.533418823583025
1685,6.0,7.642322969802791,8.0,9.084118059382163
909,9.0,9.438777649840446,11.0,9.029745425957588
468,14.0,10.455726306774176,13.0,10.670230637004586
2341,7.0,7.33329183280693,6.0,7.9552328934429735
1310,6.0,8.067848354804417,11.0,11.044174226827835
2471,10.0,11.692838026405148,8.0,8.621816148352938
1653,5.0,6.329480440252817,7.0,7.621979355590623
3377,9.0,10.811578409083376,17.0,11.877186979989206
522,15.0,9.766006244416761,10.0,9.695945466741584
568,10.0,11.52827452647136,13.0,10.726029625167634
737,8.0,8.009873678712141,11.0,9.931059637453506
266,7.0,7.230705504158026,10.0,10.137952989283402
1019,6.0,7.60385229942206,11.0,12.354534645570666
3276,6.0,6.999224118233147,8.0,11.79157934906969
2914,8.0,10.42790295233742,10.0,11.54882086981016
2982,11.0,12.647096033360926,10.0,12.401755326312667
3666,9.0,9.987412536948362,5.0,6.888116467476799
3688,18.0,11.035456141287117,12.0,9.47115025603157
2850,6.0,7.1711266979339205,8.0,9.70995922690608
2193,10.0,11.265324904658694,8.0,7.349002857365378
3676,11.0,10.234801986599946,16.0,12.049537011407438
2263,13.0,10.034159350649151,6.0,6.750998282202851
2294,8.0,8.779558124897752,7.0,7.431021891201482
2783,8.0,10.42766504998524,10.0,12.075070703771784
3642,14.0,12.436671805975976,16.0,11.377310099822587
816,10.0,10.136876038072572,9.0,9.66316559475521
1627,9.0,10.769257589291422,8.0,7.3329399566526785
3068,10.0,10.788685885768393,10.0,11.508671285040833
1074,6.0,7.487323047376098,12.0,10.443033626970227
2295,9.0,10.532476201653308,13.0,11.964350540807102
747,6.0,7.59645159953503,9.0,9.594495156149195
3429,5.0,5.4736261443737995,4.0,6.333351077949581
3414,8.0,11.75390094537342,12.0,12.321794877584896
1730,10.0,10.312674836842064,9.0,8.616807350159677
1222,11.0,11.573538699856385,7.0,8.614807964121045
3140,8.0,7.8203013044476855,10.0,10.985310930431908
631,8.0,8.201387170842843,9.0,10.926438313260277
2674,7.0,7.808378046421648,9.0,7.791680632692184
3123,10.0,10.947841474668902,17.0,12.157562990762603
956,7.0,8.708167154885727,6.0,9.066436082429842
806,7.0,9.254525505423489,13.0,10.685694313595569
1652,6.0,5.948722397974519,11.0,9.405296562288502
2715,9.0,11.670840707101426,6.0,7.759764391335663
2169,7.0,9.531563913065204,13.0,12.432049928379787
2399,14.0,10.64317966651353,9.0,8.492365069744434
1520,10.0,11.481406251021433,13.0,12.024891285277441
2700,9.0,10.715603786706936,10.0,9.12555127634407
1969,9.0,8.782851794741173,8.0,9.115679399102419
420,10.0,12.59173632710477,7.0,8.288312181482882
697,8.0,10.553308692055847,10.0,11.137643712735015
2854,7.0,7.443659839668831,7.0,8.879426913228118
1667,10.0,8.776498403436285,9.0,11.128020289013683
3598,12.0,10.732356841718907,7.0,8.527646609556303
1051,12.0,11.191051124246092,10.0,11.487095754694673
1326,14.0,13.27823304367429,9.0,10.876424864094293
3626,8.0,10.81801342248857,10.0,9.298955560756028
1459,10.0,11.79349290334341,9.0,11.470058784220582
300,8.0,9.70063963863735,23.0,12.500196087790332
190,9.0,9.08137251164782,6.0,7.250992213593188
1944,12.0,12.67055328970028,11.0,10.35097912503139
2019,6.0,6.970566951211788,10.0,10.716034008380008
3529,9.0,10.977396575835645,20.0,12.165335511404667
1659,10.0,11.035871797232446,19.0,11.31843029208508
3710,6.0,7.659756318892044,10.0,10.27286839105017
598,10.0,11.989141476738034,10.0,8.556443419645717
2136,9.0,9.271124794848902,9.0,11.156215384975209
246,12.0,10.219673886991474,9.0,10.878274751400072
3870,21.0,13.409778322257775,10.0,11.824955104344697
1596,11.0,10.470413895474067,12.0,9.734587896995162
9,7.0,7.3856458124912745,10.0,10.878873748435637
710,13.0,13.343230152880798,6.0,5.9063283329555585
1323,9.0,8.236315354102393,9.0,10.152465541529466
2256,8.0,9.053792502848333,6.0,6.465167729435802
2916,10.0,9.430161780016926,8.0,7.642552381463236
2244,12.0,11.000772773550604,6.0,6.0648418440415695
3271,7.0,9.027589193705385,10.0,11.162436758966802
3735,10.0,11.31772653977658,20.0,11.896790319190842
319,8.0,9.784734308566927,10.0,10.716034008380008
531,7.0,8.557850924262723,8.0,9.393396616708717
2194,7.0,6.872282040535488,9.0,10.11068467804267
3451,11.0,11.443080341191944,8.0,10.839815495313736
2004,8.0,9.798167521843173,18.0,10.655647840092112
3787,14.0,10.953471493136924,11.0,10.229983940592998
2262,16.0,10.712085025164422,7.0,7.100998633339369
1687,9.0,11.451057471891009,11.0,10.551345410951878
412,7.0,9.480650912196358,7.0,7.1050615326127495
727,11.0,11.980767894432422,11.0,10.899195571491962
3278,5.0,7.103392007216884,8.0,9.340638894860122
354,9.0,9.663715634384872,9.0,8.592039945784299
3473,16.0,11.60057777224759,20.0,13.628565544522589
189,8.0,8.382980649079911,10.0,8.432530260473108
5,8.0,10.520023012525558,11.0,11.53844025635718
2188,6.0,6.256756502857839,10.0,7.88370710415972
2418,9.0,9.446870801388227,11.0,9.815057577247238
840,13.0,9.982164309001924,10.0,11.717912894144682
846,10.0,11.345037658600818,10.0,9.410627557500339
2826,7.0,7.213815448753961,10.0,11.265232664216235
1755,9.0,9.692847139572342,9.0,11.761942105270979
79,17.0,13.389677805241977,9.0,10.394246667402882
1808,13.0,11.245669692090178,9.0,10.676897409739286
938,8.0,9.17533415480952,11.0,8.191210288149747
3782,9.0,9.75385814165297,11.0,11.154341860196944
3762,10.0,10.634157626978613,10.0,10.952477148674877
2284,10.0,11.731263450583565,10.0,10.14236677818441
1413,8.0,11.226686749987202,11.0,11.653745622039597
2135,10.0,9.995101097527252,5.0,6.8536326043601665
1181,7.0,9.657692639714053,10.0,8.769646825695416
2467,11.0,9.341801952290474,15.0,12.349118749056554
3087,17.0,10.100851074172239,6.0,7.610537946352836
3263,9.0,11.292981064971976,17.0,11.319371776540827
2708,7.0,10.920078099825869,11.0,11.646700167778926
3783,8.0,9.251509053150231,13.0,10.384937690266188
3112,9.0,11.080639775746295,9.0,9.968089262831871
817,9.0,10.054968683165573,11.0,10.888006552689692
1473,7.0,9.183779182511552,7.0,8.53831924362883
3326,11.0,9.33054191535443,9.0,11.254324503434443
1175,9.0,11.542251438054507,18.0,11.890258845762531
567,9.0,10.826441705661814,10.0,11.373994911293966
2864,4.0,6.195000122398039,11.0,10.476927711580428
1981,8.0,8.704383412343121,8.0,8.302116194947395
2328,8.0,8.332990273204679,9.0,9.271554779022273
3204,12.0,10.878414305102487,8.0,8.271060070056441
1123,4.0,5.204454759463577,9.0,12.240351324337452
2727,10.0,11.027867237427959,15.0,11.147496245054052
3649,7.0,9.34588234511809,8.0,8.210184074699127
202,8.0,8.570424917966562,7.0,10.260273719020194
3023,9.0,8.620223543784043,13.0,9.055333676233218
1842,20.0,11.190457237982592,8.0,10.227872683667488
3432,12.0,11.024700352039698,9.0,11.864020715785417
3715,11.0,11.095692686443975,19.0,10.205950716975671
2098,12.0,12.335983662700151,5.0,6.080168774837123
3535,8.0,10.4992722667687,7.0,8.866569006143244
329,10.0,10.566245529208103,9.0,11.357072340475838
2661,9.0,10.187406925928585,11.0,9.545503324769196
3327,10.0,9.846839050909853,13.0,10.664644111922863
2600,7.0,8.704383412343121,7.0,8.420098799604279
808,14.0,10.53832599324458,8.0,9.38438514634722
767,9.0,10.701773272456174,8.0,11.924364981893369
1895,12.0,11.112084251354085,11.0,11.34667651858691
135,12.0,11.60528445919803,7.0,8.260530862031663
303,12.0,11.950275494637047,16.0,9.175893528373551
690,8.0,10.58630247000043,9.0,11.108890029987409
2411,15.0,12.72911512812388,11.0,10.769576024089146
2824,7.0,10.762400376738103,10.0,8.658792483402463
3517,10.0,11.904273512690914,8.0,8.916181210522701
273,9.0,8.36468308905884,8.0,10.278368846023584
2937,7.0,8.638735542610135,9.0,9.28057550145074
3282,9.0,11.41179396293922,6.0,9.073906019393114
1404,7.0,8.083979573590408,12.0,10.492025231423488
229,11.0,13.19156669451563,9.0,9.661237493127025
2252,11.0,10.13124601960455,9.0,10.45210563048248
3769,8.0,8.762394062365658,12.0,10.055459050273814
2639,15.0,12.832419161999562,10.0,10.974645346392712
284,9.0,11.27177193955584,9.0,9.242384729000237
3752,11.0,10.354008959944636,10.0,11.421294619104007
716,7.0,7.525084202279643,7.0,7.595042771994153
80,11.0,9.769775512420296,9.0,11.59731032981346
3562,8.0,9.29566642416345,9.0,9.322168159963423
2071,11.0,8.80454593877704,11.0,11.562475562281175
3757,12.0,9.01042176602983,8.0,7.004505274306581
2958,6.0,7.517872326081893,11.0,8.78624837875597
3297,6.0,8.47885220329469,13.0,11.097538715969726
749,7.0,6.600507687563906,10.0,9.538891511680593
3092,20.0,12.953647322709152,10.0,9.937124161257751
3621,9.0,11.034867763750466,13.0,11.904685768086836
2739,9.0,11.365172625053436,12.0,9.090363660918934
3070,9.0,9.137515065588614,8.0,10.513085718042426
954,9.0,8.395005797944444,8.0,10.144829911264171
2778,3.0,5.203751007155073,9.0,10.570693178737752
371,11.0,9.040589011451848,12.0,12.02247379277862
1099,8.0,8.977054345497052,14.0,12.02522942192056
3237,10.0,10.589694491067325,23.0,10.699984235527783
2477,12.0,10.847828643473779,12.0,12.306036087557104
2757,10.0,11.377310099822587,6.0,8.663202879746544
3155,8.0,11.095098800180477,15.0,11.45700516828322
2208,10.0,8.102980885919981,7.0,7.397643080708563
1608,12.0,11.140106845814774,7.0,9.335026381630467
3007,14.0,12.294898786656855,7.0,9.709737194976405
3334,6.0,6.9957053566906335,10.0,11.029896528631097
2406,11.0,10.520175323763596,9.0,10.416291827342427
1864,21.0,12.463062517544827,9.0,10.221015764318572
1626,13.0,9.053859564193628,8.0,6.623731513744494
217,15.0,9.896980365305765,7.0,8.401422587845452
1499,10.0,9.192576086367836,13.0,8.212999083933138
1218,11.0,8.637679914147382,7.0,7.321679919716635
3654,13.0,10.889796157955843,6.0,7.0642058090811135
3508,16.0,11.888265644647213,9.0,11.102728266540204
285,13.0,8.713196727619858,11.0,10.633101998515858
3820,8.0,9.623587471429222,13.0,12.089994216706714
1524,7.0,8.686297426139381,6.0,6.980067607376576
2572,12.0,11.459649119917403,9.0,8.081729375224418
198,16.0,13.673957568421013,8.0,10.22413028777332
465,12.0,9.252201590538448,7.0,8.023204679441069
2701,8.0,8.394765178119117,11.0,10.88485564305791
2381,13.0,8.934646051689565,10.0,11.595429658592177
1780,14.0,10.195287479678296,6.0,6.4802475320173825
75,10.0,10.46401684973258,19.0,11.581955401272511
643,15.0,10.534410450809446,8.0,8.888442759933564
1464,9.0,11.027614203672183,10.0,12.048002567509611
1656,13.0,12.566525891997351,8.0,9.258546576235258
2417,9.0,9.545855200923448,13.0,9.671962498611492
1039,8.0,8.610246915955987,9.0,12.881195289050027
3089,10.0,10.449653202373238,9.0,8.498734305275743
1488,10.0,13.082005684572643,12.0,10.905968212312992
2035,8.0,11.015191363414424,10.0,10.078219593748466
1140,9.0,9.913705935610185,7.0,9.217515904812494
3173,9.0,8.918912165384423,9.0,9.706927835241544
54,7.0,8.487868674000694,10.0,11.046017019534336
2941,8.0,7.947003278299514,19.0,12.129611507680744
1370,11.0,12.477875553988415,5.0,6.935110409618497
1187,9.0,9.149852961126497,11.0,8.055180813251368
